mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
666.0677319376153,286.9227754607827,264.98558996444353,99.57502103328619,21.718696828240788,65.49102004427264,2025-05-07 21:23:09.859231,0
389.19198714854855,428.0842665621531,317.70340740660174,194.51528012179037,33.68294614369935,53.043077813610054,2025-05-25 14:48:09.859231,0
498.4794233027353,414.0801172303873,424.9421895964504,105.09800696327784,20.69811143102098,54.525513262568204,2025-05-02 18:13:09.859231,0
580.032989707426,482.1063217203395,469.3108169470365,229.42774096164803,13.687014134791362,71.49513361592642,2025-05-22 21:33:09.859231,0
393.7620549422253,274.76811550212915,464.79803248842563,124.79994519243476,36.51241459613081,51.86471481493785,2025-05-01 21:28:09.859231,0
722.8674954764053,261.2350095698517,281.6782711983295,194.36513095469437,24.205492846357437,66.78653711077696,2025-04-29 02:28:09.859231,0
486.43846092221344,311.35963655406425,599.0680846602079,143.09925869382445,27.783596993053617,82.01848346002195,2025-05-06 22:48:09.859231,0
584.2310371908171,426.0189345394142,361.1119606662353,183.8231909572111,19.184500251878163,57.653769338178144,2025-05-02 03:38:09.859231,0
558.5850187600635,283.4290116559913,380.6780591851808,285.1514847665773,22.978118522260072,77.11581175759127,2025-05-01 01:03:09.859231,0
437.1796322975812,337.6782995277344,558.2473329312849,231.8804661825162,25.481261137718953,75.10768561842082,2025-05-08 12:13:09.859231,0
635.5222277779172,306.44679295571865,296.87369511034484,204.41332587721453,24.059560680026614,84.70728746910476,2025-05-12 05:48:09.859231,0
631.9901963057168,344.1593634716268,592.4390201573309,154.7647312957741,24.569441116433772,74.28455815638748,2025-05-19 09:18:09.859231,0
388.68947527286906,123.76590338279627,434.73118430665323,199.258319826044,32.143502582057636,51.34359302824018,2025-05-03 01:38:09.859231,0
587.8295573586308,362.3852040260996,506.62261701645104,187.65261821933913,23.636283052327364,69.61257183845133,2025-05-06 12:23:09.859231,0
568.204204890937,433.9384725893883,470.9627910610508,217.27006382865753,25.974859475777468,46.453863753082814,2025-05-14 19:43:09.859231,0
414.32849610595946,340.7504695761402,446.8698640019528,295.64500616330747,27.024392138991544,60.963002781277325,2025-05-04 13:03:09.859231,0
595.8166407025954,228.0369033280317,386.96254299549173,176.77086445509977,32.868812213104256,69.86072366064226,2025-05-10 03:58:09.859231,0
