mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
450.71877909013034,340.7368951823764,517.8190638519666,157.59295226774944,27.620973715811054,66.58349138388448,2025-05-18 12:43:09.859231,0
436.4309534114415,308.10356715897103,303.1581690001885,203.43983445926705,21.49812040525655,56.44283412018514,2025-05-13 02:03:09.859231,0
525.7485881016041,372.794081982503,450.753114389849,168.30814724121012,28.833642231938242,63.28407379810185,2025-05-02 19:58:09.859231,0
1640.1034549699289,1263.643043074023,1033.6459021599946,881.5276421745831,61.49404545767707,23.007835504380424,2025-05-13 06:53:09.859231,1
353.7153872637714,326.5949198734046,191.4669013302179,257.83281260147805,17.182995541805553,46.357540134768996,2025-05-12 12:28:09.859231,0
458.51184328402957,387.22505445082663,416.454197768368,184.95124608937866,28.83062700532157,72.21702140537869,2025-05-18 20:03:09.859231,0
534.6775733431084,254.36880337388482,441.02509956555446,186.48414791833903,27.936372109388333,68.50890127564524,2025-04-28 19:43:09.859231,0
596.6473016082749,248.5142164157152,311.8489118310293,304.1527753611176,18.747288514438125,38.31907305121859,2025-05-14 21:13:09.859231,0
479.887345197892,227.69132008305115,318.8308044279945,204.9006878375952,25.839432952534484,76.60532920011788,2025-05-18 21:58:09.859231,0
2540.511964638571,982.803753911155,2099.9271928332537,1048.4939769172393,50.94519452183293,20.350336672951805,2025-04-28 08:18:09.859231,1
607.1028112159969,291.4596337104975,328.6238651696501,204.37443742130773,15.33121639292484,79.43829180515802,2025-05-06 08:53:09.859231,0
506.3754592471943,267.52931658485244,351.958092100667,204.7110785734131,25.198480776560153,66.23711981032432,2025-05-22 19:38:09.859231,0
489.1753824144107,259.1239167337074,352.49763581340517,174.86162607794114,16.785510244896592,63.4575832134665,2025-05-15 03:03:09.859231,0
520.7619967932828,244.29759250604496,433.2985089500936,181.90378289310675,23.446411013779525,59.76858929369096,2025-05-16 10:48:09.859231,0
642.5432139837781,269.5403007693206,286.0413640192136,177.59656167814862,27.1712460270953,70.18405469716473,2025-05-10 16:58:09.859231,0
549.1648871213869,349.9025649235199,425.9737144166371,201.08810397942096,23.76126861814631,68.40341923035027,2025-05-17 18:28:09.859231,0
472.92090600424274,478.76937398791176,485.7514916534391,182.06667367658508,24.631950041084757,58.10270488362455,2025-04-28 20:13:09.859231,0
541.9512360892622,299.6069684285322,346.77077220731695,141.12793965113744,34.43103241002913,76.61073834815045,2025-05-31 07:13:09.859231,0
585.1971981784674,262.99721748474127,571.1462711331956,272.90233008026235,28.99397448688103,67.01539309470763,2025-05-21 07:18:09.859231,0
560.418914730624,254.85472365014482,363.1286190212182,170.43184576099284,25.494743935296047,43.554610865292,2025-05-25 03:33:09.859231,0
527.6445047496135,237.56241763960065,237.76901035678605,230.8261483469443,24.86846901110733,80.74273769639267,2025-05-31 04:23:09.859231,0
620.3275496537048,235.30476374005286,511.110215620084,210.91656710271806,30.560402131641897,67.67573306150847,2025-05-04 15:08:09.859231,0
2549.491335795923,1914.9052355346503,1848.7054481387474,414.2172837652521,66.44419354124489,19.57800946822053,2025-05-12 22:23:09.859231,1
578.2364342003381,372.09141830974005,435.89993671025184,233.5505104461295,28.43978390930117,73.76240446244572,2025-05-29 18:08:09.859231,0
365.4504794575599,394.4697332944962,368.34608207609995,180.11005469667063,19.51617025926053,77.0523164914498,2025-05-13 23:58:09.859231,0
688.5575378504011,323.38040812003834,480.97886557164713,203.9224239100921,24.381475337383147,64.17421868084162,2025-05-31 06:23:09.859231,0
608.4125232512919,300.0566586760589,331.1420049566394,236.91593154142387,27.31749095295669,55.65523142184365,2025-05-03 15:18:09.859231,0
343.084792425742,323.8770457015587,397.84839699531767,201.61399825067537,30.130148688169154,58.22160819812475,2025-05-25 10:38:09.859231,0
414.25413710111366,195.08864831275713,360.9140509624464,130.70403923211194,29.43678111277989,72.36464951062509,2025-05-19 16:53:09.859231,0
442.8222505330194,350.045016624882,236.54926889917698,252.83897981604693,20.6156012591353,52.481634033519924,2025-05-27 12:58:09.859231,0
400.0926834288417,271.36730388766944,440.38176047021614,213.30050706942063,28.763203190870616,60.2487151980928,2025-04-27 22:28:09.859231,0
442.6248764824973,346.08544561025036,404.56566474931225,208.48188116750546,31.09059611434021,43.678731310987416,2025-05-06 02:53:09.859231,0
644.5138043514281,298.46018831331594,434.06956826721023,145.24643507474934,24.527720069792817,26.35315930719476,2025-05-12 21:08:09.859231,0
