mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
446.32741870095407,280.5145523660931,388.44323458047575,183.9341054006808,33.57723503430109,61.72739086497946,2025-04-28 10:58:25.598791,0
473.87958495339984,280.18164004444486,364.18072668781707,219.40649268753722,15.293912184272717,62.68616605602648,2025-05-16 04:23:25.598791,0
456.6550028957518,324.38220953103195,263.21060716481156,134.53887209258215,14.927454296149845,63.00202568796411,2025-04-23 07:48:25.598791,0
418.85537892129844,347.39558208807557,451.8623545689251,64.12981768425163,22.708979352643766,54.8251951659177,2025-05-13 11:08:25.598791,0
413.97773741043386,326.8716075213419,439.43264380996237,257.3770078814232,25.347110677527105,69.66023954146726,2025-04-22 11:03:25.598791,0
571.3599215699159,373.4760531824388,486.92762018238346,160.55249386065938,27.975997103064223,61.64122461492114,2025-04-19 16:03:25.598791,0
642.0061259641416,351.2873758460665,427.0481234100423,252.68363622179754,17.847926501343743,58.422835223838085,2025-04-27 12:23:25.598791,0
572.7170871184908,216.88125183515766,345.5976844838182,174.77993613135126,28.844002176512515,56.653520362039515,2025-04-22 17:13:25.598791,0
379.7003141713223,430.1565437988167,485.7410637886997,239.07080882550906,15.177988621937388,70.1963545172923,2025-04-21 14:38:25.598791,0
634.4618730144821,224.17139622687182,390.78352611729684,168.89484726129234,13.953412477597805,58.43504781449966,2025-04-29 01:48:25.598791,0
526.7424309944356,273.6881087015263,393.3803005886028,183.01679942219164,26.27761308978053,72.68161541084662,2025-05-02 19:23:25.598791,0
481.10196526340985,409.49951261955545,491.38129454988757,213.60606314857552,26.95941360762976,59.98728957920167,2025-05-09 22:53:25.598791,0
405.5915036075885,383.6049043369219,449.88786539132445,236.22241542804335,27.52101492445759,41.39682555709352,2025-04-23 15:13:25.598791,0
518.1116484163168,322.5149946836851,371.7320303445946,172.39203577611042,21.930767205973797,68.28590438362265,2025-04-27 01:58:25.598791,0
545.7382523853039,274.0488637608272,430.81514343649445,232.0268739153216,31.211226729491642,82.53875886187959,2025-05-05 09:18:25.598791,0
703.7615041904144,331.7792980694827,489.6894801515997,247.53745184842185,26.673665220938958,57.22271891269599,2025-04-25 02:38:25.598791,0
579.9130690225624,472.73129202891255,415.58012785860893,211.894792043315,27.656038273556362,71.26879168902563,2025-04-30 17:33:25.598791,0
2395.968512869918,1006.592525177193,1418.2144151472303,1149.9515814296026,51.83016316728501,9.379039185153765,2025-04-27 11:03:25.598791,1
543.4839949062728,294.81879319326276,331.0604043710285,131.0223375018354,27.13384737135119,74.51431379890948,2025-04-18 07:38:25.598791,0
617.3899492170568,246.57249102425857,405.3781136494447,145.28059802600657,26.057752977542386,74.52816895681845,2025-05-19 18:23:25.598791,0
528.5253875165901,134.49364593185152,425.6375730759958,135.40565924920935,23.064815891644518,60.17495824621339,2025-04-27 00:23:25.598791,0
381.6825580184736,312.3363364653653,538.8708678587118,192.5284170199078,24.620709797612058,71.55793484053606,2025-05-04 04:23:25.598791,0
566.0469848369211,268.8602349234985,467.7996267192518,226.1068922802131,20.98265270256647,52.54565787314463,2025-05-21 15:28:25.598791,0
567.5622878619748,183.01515833977447,544.8783884422382,164.88477211183815,25.921200678032562,51.28027972766712,2025-05-05 13:43:25.598791,0
537.7879770029975,373.8969547197086,590.4887165753107,219.1200904064802,17.93586641684861,40.65032589304889,2025-05-03 15:18:25.598791,0
546.2676931750863,339.31889281378557,341.36327405327955,264.69378264129216,27.967980538262463,50.967159916789925,2025-05-03 18:53:25.598791,0
511.5648191906118,270.03253073923923,347.39657134826155,219.26373008103678,24.27016183066897,59.64934224435465,2025-05-15 03:03:25.598791,0
496.2599216135775,284.3585586013575,395.11680223475173,230.21499625264704,26.16280485332554,44.92315301255846,2025-04-28 16:33:25.598791,0
364.69045502104063,271.4427045947181,500.8306785333531,232.18254715987618,16.629385669306608,61.44841089652728,2025-05-19 00:48:25.598791,0
364.9497765758873,404.546026201411,413.72983662472836,212.51735102954893,24.094485050469576,57.51518517472411,2025-05-21 02:58:25.598791,0
740.243477221313,253.0982767747491,591.8261591609207,233.47487216566026,29.714023083795716,49.685017075038544,2025-05-05 20:43:25.598791,0
336.4531748892383,113.41139914070285,472.44159011862655,238.36036699314184,20.75956534818931,55.840043441931655,2025-05-13 16:08:25.598791,0
547.2986818892401,260.16677274290333,490.38717979531856,213.77457912171946,29.288533095305564,65.24902014450676,2025-05-06 21:33:25.598791,0
547.3029361779452,275.92078323642556,424.5630729983688,163.01174614660567,30.488637586441804,60.16048572399069,2025-05-14 21:28:25.598791,0
466.49251445844476,344.357599014025,361.6678280965493,160.59769176605124,19.759293131335774,74.76668783968363,2025-04-21 16:38:25.598791,0
1780.2379256980068,1312.7970588179683,1854.4635888770783,643.46187242326,60.13132564484097,14.727498568579865,2025-04-29 21:28:25.598791,1
631.2459113861069,256.0090097907034,320.6685057255937,274.98262995261996,28.160602091336777,53.63946407208753,2025-05-06 15:28:25.598791,0
500.65297331169074,177.75058963951858,328.38529229786,247.9523257283519,29.81893393952993,48.50675560979144,2025-05-06 11:33:25.598791,0
404.37938854547946,154.25025740715787,186.87936494077675,219.15830982538756,20.69142817660142,50.39564666274005,2025-05-07 10:58:25.598791,0
777.2913005320638,233.28887739221778,334.2548836858839,287.5158166891221,26.795552831195508,66.74779287666301,2025-05-20 20:48:25.598791,0
341.252561773872,254.99200019897106,406.3763813498086,270.20445692405485,22.072521821433682,49.17971009560395,2025-05-04 11:28:25.598791,0
541.3121483396721,327.2432127190551,507.48718109537253,176.38793363906592,31.13723911045357,77.13194978989156,2025-05-16 22:23:25.598791,0
619.6779480623418,174.6324883553301,452.3543533816872,191.04455325827578,12.690901233570216,66.93011721977857,2025-05-18 16:58:25.598791,0
553.3948683250137,277.8681217534352,362.7549220173345,77.60356135236768,20.731584089389855,67.57888470767656,2025-05-16 14:28:25.598791,0
609.0710276174274,337.38372855215636,389.26663992929076,214.00099635719624,24.40029838514894,53.09099204700153,2025-05-13 07:48:25.598791,0
3020.839562087554,1327.4083308624142,1918.1628311850366,1034.7378858658262,58.79189337375449,32.34470923609499,2025-04-30 16:28:25.598791,1
522.7284763502137,308.1653410580196,407.1549384841533,185.39224514105018,19.630789629008213,69.57373952863755,2025-05-01 01:43:25.598791,0
416.32169708352717,310.3796713397957,487.23592895015327,146.59483295415197,30.2495624594004,57.26781476109755,2025-04-21 19:28:25.598791,0
452.7897689881657,251.78076241426396,392.342839135561,182.74802399087775,20.068892812989226,65.15485695151327,2025-05-14 06:58:25.598791,0
391.79829648828456,443.93129176753183,311.4720470431888,184.01827898147707,26.732958842778984,74.9491023423964,2025-05-10 22:18:25.598791,0
528.4758629189477,328.02782414288697,648.3636537229528,222.69806950990434,25.987460492357908,42.53355506646211,2025-05-06 13:08:25.598791,0
451.3240156363496,505.5883603886693,308.2974983552273,222.46304234417804,21.774813385148203,65.12407888254523,2025-05-08 21:23:25.598791,0
495.35825839399706,263.04478966406805,305.994859132844,211.6590583127949,33.03463938705009,72.90824402167195,2025-04-24 16:18:25.598791,0
451.28836777386897,264.0413852465923,487.48345204520064,340.8249946606195,30.768805050562662,67.1015230121451,2025-04-29 21:18:25.598791,0
518.3726803828628,344.77907150817816,514.8405950846038,69.47305919667588,26.983861191519924,48.83255771503336,2025-04-21 13:33:25.598791,0
442.6259748651538,445.00414154541966,461.84064786478604,194.87194164924915,30.559565320850325,61.82374831446183,2025-05-08 06:33:25.598791,0
607.4573172840413,441.4246230430959,248.68762530504577,247.46873750460455,25.363101236590722,57.83586009500348,2025-05-03 09:28:25.598791,0
473.007435369135,239.7251856151844,323.07663776483366,267.2266342096917,27.867688532747117,46.84570661133239,2025-04-28 15:13:25.598791,0
379.17631047666987,257.6866871467585,448.5187672371856,211.10875695855106,27.509403397407187,55.21646373801712,2025-05-05 13:58:25.598791,0
490.48792007497156,356.98988304312576,399.6575261227643,258.892548658034,30.115413601514955,67.85983039941843,2025-04-24 12:48:25.598791,0
357.75251768763667,183.01626204241654,356.8278399952717,220.18239362226424,21.009511606276234,71.39275251848598,2025-04-27 16:08:25.598791,0
370.0911187147818,235.65416212617643,329.25197338276877,229.47221832984545,26.732466507545475,35.428013529030025,2025-04-22 04:38:25.598791,0
423.4010223621335,382.2119328117557,373.5899579482569,161.2736793002244,22.895252593057926,80.66312573899057,2025-05-01 09:08:25.598791,0
618.4242225277765,325.59842630738274,498.433979748483,256.48454000635445,25.05322659720889,56.75710450398035,2025-05-18 11:33:25.598791,0
615.9477367616337,260.1640554428338,430.97682656541934,240.47190533456313,24.076005267076276,62.354382796916354,2025-05-10 23:38:25.598791,0
443.4098890901392,300.52872334970124,473.8067270367047,250.08271725892934,26.26296699485721,60.841323283839195,2025-04-29 15:33:25.598791,0
650.094945831702,312.03122056665944,217.87313418348157,194.94701582388456,27.101810684627246,58.29948098704959,2025-04-19 13:48:25.598791,0
398.19578834356645,473.08702508013994,395.17576673382086,241.71461388340308,30.27476163007644,55.79668867958697,2025-05-15 11:08:25.598791,0
545.7087570980628,291.5649421203033,449.62678611532294,165.12076230090182,22.102819491661293,64.16806047768344,2025-05-09 02:08:25.598791,0
617.3911826568046,391.9865238911809,643.4278477301345,180.92424249050066,24.690258957859765,51.77374383715723,2025-05-04 17:08:25.598791,0
433.9340758639238,313.3575653401083,386.2779590648319,142.02300582598826,29.366935197277567,55.57644045542666,2025-05-05 02:53:25.598791,0
406.68870543541834,352.70526402544937,278.7399951705391,217.19544245524523,26.10354548622478,72.49021967458627,2025-04-28 02:53:25.598791,0
514.2814153857014,222.36183674746883,431.6641750887429,221.70048225521396,30.551413153642876,49.85884929983584,2025-04-17 13:23:25.598791,0
164.1790898355681,303.0605318708334,484.9199466821266,216.1261907986781,22.609796083117775,53.84822815152188,2025-04-25 21:33:25.598791,0
478.2473871211139,394.93221084954774,320.492810484944,171.10615868119783,20.63040947431646,82.64781464758173,2025-05-02 17:03:25.598791,0
495.47231833344466,321.3204261421608,260.3733468524784,256.5708990454707,22.752564050926985,65.26565744049066,2025-05-18 16:13:25.598791,0
419.6613771911529,232.86600359857206,316.4090372254236,295.49811052696236,28.35795647301762,67.73803262011897,2025-05-20 20:18:25.598791,0
456.28706333106834,377.5077682840239,323.1751252802758,236.3503812824774,22.994369588284677,60.70033917898817,2025-04-22 20:23:25.598791,0
614.6331802475479,283.17418875888035,402.2618314458629,258.68971626354204,21.480162808034944,53.50859303373,2025-05-08 16:13:25.598791,0
550.8227606862416,302.83506644124907,380.368872957948,192.63961129085052,38.31761790953746,52.08056252438538,2025-04-30 22:53:25.598791,0
404.92914381851574,300.23680314301276,163.27307750902608,131.76977057243244,25.827052454693916,72.55135461310965,2025-05-18 23:28:25.598791,0
493.63326878718254,152.71700544448714,556.4195088360365,171.26871693784815,22.319166873678896,58.526628427822075,2025-05-13 06:23:25.598791,0
326.64205680739923,370.20145939997167,549.1589113459513,199.19357483671192,24.820966069991897,54.3357486219177,2025-04-28 04:13:25.598791,0
344.69470333225024,226.86330789786356,440.4640079122163,105.44439431911388,23.748655327293697,46.941391945932,2025-05-15 04:38:25.598791,0
623.9149965281072,262.3505363673913,464.1438404980087,143.5205650303866,26.417129208348218,67.74078328465359,2025-05-14 06:08:25.598791,0
427.0664456508498,411.1447482444405,317.1208549313331,263.02666133877426,21.83196694710142,62.93766958609062,2025-05-10 10:38:25.598791,0
371.37524907751526,287.0757158834221,536.7747779989143,153.84759338046985,26.377437873548285,51.83833693336755,2025-04-17 21:03:25.598791,0
617.8399917784674,341.2631231968042,456.023944140577,146.23114226057544,22.69668110371058,60.20601133553182,2025-04-23 06:43:25.598791,0
682.2219607396576,416.51934897012416,334.7528104126903,214.3110849395211,19.80316129915729,54.07525083069792,2025-04-17 11:38:25.598791,0
481.33231343050505,438.0438027745874,330.8405413393086,210.68013789278885,27.253209608818356,67.19206770697943,2025-04-28 15:38:25.598791,0
534.9105744264563,413.28174703416295,360.09451018665766,224.15575748908756,26.649526672138183,67.3118159488963,2025-04-27 15:03:25.598791,0
421.9403669469002,295.54696899914876,241.48323385793228,161.09304130571374,23.831661648308256,55.539987060053136,2025-04-30 22:13:25.598791,0
501.76118849164817,273.2146902711795,450.7372936491753,212.39798767947778,27.22243369511509,56.5954372824613,2025-05-21 02:48:25.598791,0
588.0357732249768,223.7394267312132,577.0895070154396,136.17050648012136,22.497658768563454,61.228320111196595,2025-04-26 19:23:25.598791,0
663.5819845159178,214.08015387239482,300.90825329629615,184.7564529505516,15.402285470192274,77.56515549581064,2025-05-05 14:33:25.598791,0
478.2585015122987,237.35735319933744,282.83764201573365,195.02868235468952,23.833035046010714,63.48724518914503,2025-04-26 03:48:25.598791,0
488.1099554914638,253.94328003568947,411.8058283714768,177.12635482529046,23.336043852003407,49.35840036037168,2025-05-09 19:43:25.598791,0
397.38253322209187,349.5194578067295,501.45930764562377,184.16015989203908,23.432435585006072,56.345931030583856,2025-05-21 05:33:25.598791,0
277.6523021401988,298.3381660940417,305.9603079253168,82.23307649552834,29.78347447776013,44.91857960922948,2025-04-17 12:28:25.598791,0
330.4826224938799,165.75723812712363,278.05628456603347,139.49214542386815,28.27650917587007,66.32229311587464,2025-05-12 01:13:25.598791,0
2053.5953904470093,1499.4483857254702,2459.496630980826,863.4122948263804,63.64969213672472,21.140925970268576,2025-05-16 10:18:25.598791,1
583.3476688561543,214.17509330055066,680.2287561702876,187.02410806350682,22.769893624645384,63.07025688450954,2025-04-26 12:08:25.598791,0
