mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
708.4450543468525,257.2585841200616,345.85122378530616,185.3872029292921,21.611933555252868,56.0201265397603,2025-05-09 02:18:25.598791,0
359.1157901342036,372.1159556656658,237.32932828066035,180.40818025290636,24.475730362637655,44.97216070991239,2025-05-03 15:38:25.598791,0
505.187853422938,213.06379961232986,383.6736494704687,249.62315569648334,26.988499301772013,46.6382394751499,2025-04-23 09:33:25.598791,0
412.0160249600582,299.87367965457867,415.80108955501635,288.04880660788155,27.833878352445506,63.98126913094673,2025-05-03 20:28:25.598791,0
437.7891088662459,387.43553237592107,474.6494637086138,286.85039702189545,34.431670928667536,43.56692995050257,2025-05-03 02:03:25.598791,0
440.734564804002,338.36177007674905,406.2511829979768,154.46901158794583,24.980005858391557,68.9694559103519,2025-05-09 09:38:25.598791,0
509.63827075686623,222.09473352366768,187.6631257123547,160.0897075510082,24.491131411649754,58.68470495507029,2025-04-19 09:18:25.598791,0
555.957656832537,249.62972593382784,335.9903535243533,217.62122684210254,23.228315150480114,50.26645011344259,2025-05-05 10:48:25.598791,0
616.4900231040414,343.84432416554006,454.769457297927,149.3588698295913,32.94015781190479,48.351948614040865,2025-05-09 11:33:25.598791,0
469.15431098170467,250.956348027085,419.1506769652153,136.3052945111374,31.411638177593638,52.00439014592178,2025-04-18 21:53:25.598791,0
574.0359574663765,473.5199425263144,299.3934294017265,182.88620875582473,27.326983502923337,60.27313039206319,2025-04-26 22:28:25.598791,0
573.6047067548449,373.9145618800502,124.9326022290092,165.21103378599784,24.89349752772914,46.4530630186693,2025-05-13 09:13:25.598791,0
503.597278438148,356.439422281173,561.9380571052262,302.7996915596025,25.025145787205638,45.867924517695045,2025-05-05 16:38:25.598791,0
620.4672079177918,437.793444858367,357.6545010296531,127.04178576419906,21.667138867897894,58.69162732145033,2025-05-07 00:23:25.598791,0
465.9048178457341,267.0227000087709,309.4580373064361,137.08438291273922,26.710020255291006,57.4264475846247,2025-05-01 06:33:25.598791,0
609.1101229040645,370.2484076971534,304.73789382101603,259.44908110473534,26.568813710069456,57.812884734252414,2025-05-08 08:03:25.598791,0
512.2151658976339,194.8138369550722,399.91823385529113,130.94766789871187,37.41073677535893,68.76516476700066,2025-04-19 09:48:25.598791,0
477.29728674863225,248.1666954822848,379.78716762411466,198.03541071725797,20.928623150800284,69.45254743152714,2025-05-21 20:48:25.598791,0
434.18640786674666,290.7253778125825,415.2031472843392,56.91607020342002,30.51235055466185,66.76379154891407,2025-05-11 20:53:25.598791,0
432.19181802010576,334.05127968994475,475.472106173547,234.49143224530297,18.05899849759478,49.27934877735602,2025-05-15 17:08:25.598791,0
